timestamp,close,Predicted,model_call,model_pnl
2024-11-07 12:38:00+05:30,24223.6,0,sell,389792.75000000023
2024-11-07 12:39:00+05:30,24221.0,0,sell,414013.75000000023
2024-11-07 12:40:00+05:30,24226.1,0,sell,438239.8500000002
2024-11-07 12:41:00+05:30,24230.4,0,sell,462470.25000000023
2024-11-07 12:42:00+05:30,24230.35,0,sell,486700.6000000002
2024-11-07 12:43:00+05:30,24232.9,0,sell,510933.50000000023
2024-11-07 12:44:00+05:30,24231.5,0,sell,535165.0000000002
2024-11-07 12:45:00+05:30,24231.2,0,sell,559396.2000000002
2024-11-07 12:46:00+05:30,24229.95,0,sell,583626.1500000001
2024-11-07 12:47:00+05:30,24230.55,0,sell,607856.7000000002
2024-11-07 12:48:00+05:30,24228.3,0,sell,632085.0000000002
2024-11-07 12:49:00+05:30,24230.1,1,buy,607854.9000000003
2024-11-07 12:50:00+05:30,24234.25,1,buy,583620.6500000003
2024-11-07 12:51:00+05:30,24232.25,0,sell,607852.9000000003
2024-11-07 12:52:00+05:30,24234.6,1,buy,583618.3000000003
2024-11-07 12:53:00+05:30,24226.3,0,sell,607844.6000000003
2024-11-07 12:54:00+05:30,24219.95,1,buy,583624.6500000004
2024-11-07 12:55:00+05:30,24216.25,1,buy,559408.4000000004
2024-11-07 12:56:00+05:30,24215.65,1,buy,535192.7500000003
2024-11-07 12:57:00+05:30,24219.95,1,buy,510972.80000000034
2024-11-07 12:58:00+05:30,24219.4,1,buy,486753.4000000003
2024-11-07 12:59:00+05:30,24216.65,1,buy,462536.7500000003
2024-11-07 13:00:00+05:30,24222.2,1,buy,438314.5500000003
2024-11-07 13:01:00+05:30,24223.2,1,buy,414091.35000000027
2024-11-07 13:02:00+05:30,24217.5,1,buy,389873.85000000027
2024-11-07 13:03:00+05:30,24214.0,1,buy,365659.85000000027
2024-11-07 13:04:00+05:30,24214.35,1,buy,341445.5000000003
2024-11-07 13:05:00+05:30,24217.1,1,buy,317228.4000000003
2024-11-07 13:06:00+05:30,24209.7,1,buy,293018.7000000003
2024-11-07 13:07:00+05:30,24211.8,1,buy,268806.9000000003
2024-11-07 13:08:00+05:30,24213.85,1,buy,244593.0500000003
2024-11-07 13:09:00+05:30,24214.95,1,buy,220378.1000000003
2024-11-07 13:10:00+05:30,24218.55,1,buy,196159.5500000003
2024-11-07 13:11:00+05:30,24220.05,1,buy,171939.50000000032
2024-11-07 13:12:00+05:30,24215.6,1,buy,147723.9000000003
2024-11-07 13:13:00+05:30,24218.9,1,buy,123505.00000000032
2024-11-07 13:14:00+05:30,24220.85,1,buy,99284.15000000031
2024-11-07 13:15:00+05:30,24213.75,1,buy,75070.40000000031
2024-11-07 13:16:00+05:30,24213.55,1,buy,50856.85000000031
2024-11-07 13:17:00+05:30,24208.35,1,buy,26648.500000000313
2024-11-07 13:18:00+05:30,24209.0,1,buy,2439.500000000313
2024-11-07 13:19:00+05:30,24207.15,0,sell,26646.650000000314
2024-11-07 13:20:00+05:30,24202.85,1,buy,2443.800000000316
2024-11-07 13:21:00+05:30,24203.65,1,buy,-21759.849999999686
2024-11-07 13:22:00+05:30,24204.5,1,buy,-45964.349999999686
2024-11-07 13:23:00+05:30,24205.25,1,buy,-70169.59999999969
2024-11-07 13:24:00+05:30,24206.25,1,buy,-94375.84999999969
2024-11-07 13:25:00+05:30,24206.7,1,buy,-118582.54999999968
2024-11-07 13:26:00+05:30,24206.45,1,buy,-142788.99999999968
2024-11-07 13:27:00+05:30,24200.3,1,buy,-166989.29999999967
2024-11-07 13:28:00+05:30,24200.2,1,buy,-191189.49999999968
2024-11-07 13:29:00+05:30,24198.25,1,buy,-215387.74999999968
2024-11-07 13:30:00+05:30,24199.8,1,buy,-239587.54999999967
2024-11-07 13:31:00+05:30,24196.5,0,sell,-215391.04999999967
2024-11-07 13:32:00+05:30,24192.4,1,buy,-239583.44999999966
2024-11-07 13:33:00+05:30,24193.75,1,buy,-263777.19999999966
2024-11-07 13:34:00+05:30,24194.75,1,buy,-287971.94999999966
2024-11-07 13:35:00+05:30,24199.45,1,buy,-312171.3999999997
2024-11-07 13:36:00+05:30,24195.0,1,buy,-336366.3999999997
2024-11-07 13:37:00+05:30,24193.5,0,sell,-312172.8999999997
2024-11-07 13:38:00+05:30,24194.85,1,buy,-336367.74999999965
2024-11-07 13:39:00+05:30,24196.65,1,buy,-360564.3999999997
2024-11-07 13:40:00+05:30,24195.45,1,buy,-384759.8499999997
2024-11-07 13:41:00+05:30,24189.1,1,buy,-408948.94999999966
2024-11-07 13:42:00+05:30,24185.0,1,buy,-433133.94999999966
2024-11-07 13:43:00+05:30,24190.4,1,buy,-457324.3499999997
2024-11-07 13:44:00+05:30,24181.3,1,buy,-481505.6499999997
2024-11-07 13:45:00+05:30,24181.9,1,buy,-505687.5499999997
2024-11-07 13:46:00+05:30,24189.5,1,buy,-529877.0499999997
2024-11-07 13:47:00+05:30,24197.1,1,buy,-554074.1499999997
2024-11-07 13:48:00+05:30,24199.75,0,sell,-529874.3999999997
2024-11-07 13:49:00+05:30,24195.25,0,sell,-505679.1499999997
2024-11-07 13:50:00+05:30,24202.85,0,sell,-481476.2999999997
2024-11-07 13:51:00+05:30,24201.4,0,sell,-457274.8999999997
2024-11-07 13:52:00+05:30,24205.35,1,buy,-481480.24999999965
2024-11-07 13:53:00+05:30,24204.7,0,sell,-457275.54999999964
2024-11-07 13:54:00+05:30,24208.85,0,sell,-433066.69999999966
2024-11-07 13:55:00+05:30,24205.6,0,sell,-408861.0999999997
2024-11-07 13:56:00+05:30,24210.25,0,sell,-384650.8499999997
2024-11-07 13:57:00+05:30,24209.05,0,sell,-360441.7999999997
2024-11-07 13:58:00+05:30,24209.35,0,sell,-336232.4499999997
2024-11-07 13:59:00+05:30,24208.2,0,sell,-312024.2499999997
2024-11-07 14:00:00+05:30,24213.15,0,sell,-287811.0999999997
2024-11-07 14:01:00+05:30,24207.4,0,sell,-263603.69999999966
2024-11-07 14:02:00+05:30,24205.0,0,sell,-239398.69999999966
2024-11-07 14:03:00+05:30,24205.55,0,sell,-215193.14999999967
2024-11-07 14:04:00+05:30,24212.0,1,buy,-239405.14999999967
2024-11-07 14:05:00+05:30,24212.15,0,sell,-215192.99999999968
2024-11-07 14:06:00+05:30,24211.8,0,sell,-190981.1999999997
2024-11-07 14:07:00+05:30,24207.15,1,buy,-215188.3499999997
2024-11-07 14:08:00+05:30,24205.2,1,buy,-239393.5499999997
2024-11-07 14:09:00+05:30,24205.35,0,sell,-215188.1999999997
2024-11-07 14:10:00+05:30,24206.4,1,buy,-239394.5999999997
2024-11-07 14:11:00+05:30,24211.35,0,sell,-215183.24999999968
2024-11-07 14:12:00+05:30,24210.5,0,sell,-190972.74999999968
2024-11-07 14:13:00+05:30,24216.1,0,sell,-166756.64999999967
2024-11-07 14:14:00+05:30,24215.4,0,sell,-142541.24999999968
2024-11-07 14:15:00+05:30,24214.1,0,sell,-118327.14999999967
2024-11-07 14:16:00+05:30,24211.05,0,sell,-94116.09999999967
2024-11-07 14:17:00+05:30,24209.9,0,sell,-69906.19999999966
2024-11-07 14:18:00+05:30,24209.25,0,sell,-45696.94999999966
2024-11-07 14:19:00+05:30,24206.95,1,buy,-69903.89999999966
2024-11-07 14:20:00+05:30,24196.4,1,buy,-94100.29999999967
2024-11-07 14:21:00+05:30,24192.8,1,buy,-118293.09999999967
2024-11-07 14:22:00+05:30,24188.55,1,buy,-142481.64999999967
2024-11-07 14:23:00+05:30,24190.0,1,buy,-166671.64999999967
2024-11-07 14:24:00+05:30,24188.8,1,buy,-190860.44999999966
2024-11-07 14:25:00+05:30,24189.75,1,buy,-215050.19999999966
2024-11-07 14:26:00+05:30,24192.85,1,buy,-239243.04999999967
2024-11-07 14:27:00+05:30,24191.85,0,sell,-215051.19999999966
2024-11-07 14:28:00+05:30,24199.9,1,buy,-239251.09999999966
2024-11-07 14:29:00+05:30,24201.7,1,buy,-263452.79999999964
2024-11-07 14:30:00+05:30,24191.2,0,sell,-239261.59999999963
2024-11-07 14:31:00+05:30,24191.85,1,buy,-263453.4499999996
2024-11-07 14:32:00+05:30,24195.6,1,buy,-287649.0499999996
2024-11-07 14:33:00+05:30,24191.6,0,sell,-263457.4499999996
2024-11-07 14:34:00+05:30,24190.0,0,sell,-239267.4499999996
2024-11-07 14:35:00+05:30,24188.8,1,buy,-263456.2499999996
2024-11-07 14:36:00+05:30,24196.3,1,buy,-287652.5499999996
2024-11-07 14:37:00+05:30,24193.2,0,sell,-263459.34999999957
2024-11-07 14:38:00+05:30,24197.3,1,buy,-287656.64999999956
2024-11-07 14:39:00+05:30,24196.2,0,sell,-263460.44999999955
2024-11-07 14:40:00+05:30,24197.2,0,sell,-239263.24999999953
2024-11-07 14:41:00+05:30,24188.85,0,sell,-215074.39999999953
2024-11-07 14:42:00+05:30,24187.45,1,buy,-239261.84999999954
2024-11-07 14:43:00+05:30,24190.25,1,buy,-263452.0999999995
2024-11-07 14:44:00+05:30,24190.7,1,buy,-287642.7999999995
2024-11-07 14:45:00+05:30,24188.5,1,buy,-311831.2999999995
2024-11-07 14:46:00+05:30,24184.55,1,buy,-336015.8499999995
2024-11-07 14:47:00+05:30,24181.45,1,buy,-360197.2999999995
2024-11-07 14:48:00+05:30,24186.15,1,buy,-384383.44999999955
2024-11-07 14:49:00+05:30,24183.25,1,buy,-408566.69999999955
2024-11-07 14:50:00+05:30,24184.6,1,buy,-432751.2999999995
2024-11-07 14:51:00+05:30,24185.1,1,buy,-456936.3999999995
2024-11-07 14:52:00+05:30,24184.65,1,buy,-481121.0499999995
2024-11-07 14:53:00+05:30,24182.4,1,buy,-505303.44999999955
2024-11-07 14:54:00+05:30,24182.05,1,buy,-529485.4999999995
2024-11-07 14:55:00+05:30,24184.75,1,buy,-553670.2499999995
2024-11-07 14:56:00+05:30,24182.05,1,buy,-577852.2999999996
2024-11-07 14:57:00+05:30,24182.0,1,buy,-602034.2999999996
2024-11-07 14:58:00+05:30,24199.3,1,buy,-626233.5999999996
2024-11-07 14:59:00+05:30,24201.9,0,sell,-602031.6999999996
2024-11-07 15:00:00+05:30,24196.35,1,buy,-626228.0499999996
2024-11-07 15:01:00+05:30,24194.25,1,buy,-650422.2999999996
2024-11-07 15:02:00+05:30,24189.1,1,buy,-674611.3999999996
2024-11-07 15:03:00+05:30,24189.15,1,buy,-698800.5499999996
2024-11-07 15:04:00+05:30,24198.1,0,sell,-674602.4499999996
2024-11-07 15:05:00+05:30,24199.75,1,buy,-698802.1999999996
2024-11-07 15:06:00+05:30,24196.7,1,buy,-722998.8999999996
2024-11-07 15:07:00+05:30,24196.0,0,sell,-698802.8999999996
2024-11-07 15:08:00+05:30,24200.1,1,buy,-723002.9999999995
2024-11-07 15:09:00+05:30,24202.15,1,buy,-747205.1499999996
2024-11-07 15:10:00+05:30,24201.5,1,buy,-771406.6499999996
2024-11-07 15:11:00+05:30,24199.15,1,buy,-795605.7999999996
2024-11-07 15:12:00+05:30,24198.1,1,buy,-819803.8999999996
2024-11-07 15:13:00+05:30,24196.8,1,buy,-844000.6999999996
2024-11-07 15:14:00+05:30,24198.75,0,sell,-819801.9499999996
2024-11-07 15:15:00+05:30,24197.25,1,buy,-843999.1999999996
2024-11-07 15:16:00+05:30,24198.7,1,buy,-868197.8999999996
2024-11-07 15:17:00+05:30,24199.7,0,sell,-843998.1999999996
2024-11-07 15:18:00+05:30,24200.6,1,buy,-868198.7999999996
2024-11-07 15:19:00+05:30,24204.65,0,sell,-843994.1499999996
2024-11-07 15:20:00+05:30,24202.6,1,buy,-868196.7499999995
2024-11-07 15:21:00+05:30,24198.4,0,sell,-843998.3499999995
2024-11-07 15:22:00+05:30,24200.2,1,buy,-868198.5499999995
2024-11-07 15:23:00+05:30,24202.3,1,buy,-892400.8499999995
2024-11-07 15:24:00+05:30,24203.9,0,sell,-868196.9499999995
2024-11-07 15:25:00+05:30,24209.6,1,buy,-892406.5499999995
2024-11-07 15:26:00+05:30,24202.0,1,buy,-916608.5499999995
2024-11-07 15:27:00+05:30,24201.65,0,sell,-892406.8999999994
2024-11-07 15:28:00+05:30,24192.1,1,buy,-916598.9999999994
2024-11-07 15:29:00+05:30,24194.6,1,buy,-940793.5999999994
2024-11-08 09:15:00+05:30,24125.9,0,sell,-916667.6999999994
2024-11-08 09:16:00+05:30,24118.55,1,buy,-940786.2499999994
2024-11-08 09:17:00+05:30,24109.6,1,buy,-964895.8499999994
2024-11-08 09:18:00+05:30,24102.65,1,buy,-988998.4999999994
2024-11-08 09:19:00+05:30,24086.75,0,sell,-964911.7499999994
2024-11-08 09:20:00+05:30,24074.05,1,buy,-988985.7999999995
2024-11-08 09:21:00+05:30,24089.75,1,buy,-1013075.5499999995
2024-11-08 09:22:00+05:30,24077.45,0,sell,-988998.0999999995
2024-11-08 09:23:00+05:30,24083.15,1,buy,-1013081.2499999995
2024-11-08 09:24:00+05:30,24091.55,0,sell,-988989.6999999995
2024-11-08 09:25:00+05:30,24148.85,0,sell,-964840.8499999995
2024-11-08 09:26:00+05:30,24167.75,0,sell,-940673.0999999995
2024-11-08 09:27:00+05:30,24132.4,0,sell,-916540.6999999995
2024-11-08 09:28:00+05:30,24154.9,1,buy,-940695.5999999995
2024-11-08 09:29:00+05:30,24170.5,0,sell,-916525.0999999995
2024-11-08 09:30:00+05:30,24170.65,0,sell,-892354.4499999995
2024-11-08 09:31:00+05:30,24199.55,1,buy,-916553.9999999995
2024-11-08 09:32:00+05:30,24187.4,1,buy,-940741.3999999996
2024-11-08 09:33:00+05:30,24174.0,1,buy,-964915.3999999996
2024-11-08 09:34:00+05:30,24186.35,0,sell,-940729.0499999996
2024-11-08 09:35:00+05:30,24173.9,0,sell,-916555.1499999996
2024-11-08 09:36:00+05:30,24155.85,0,sell,-892399.2999999996
2024-11-08 09:37:00+05:30,24155.35,1,buy,-916554.6499999996
2024-11-08 09:38:00+05:30,24161.1,1,buy,-940715.7499999995
2024-11-08 09:39:00+05:30,24153.25,0,sell,-916562.4999999995
2024-11-08 09:40:00+05:30,24159.0,1,buy,-940721.4999999995
2024-11-08 09:41:00+05:30,24179.25,1,buy,-964900.7499999995
2024-11-08 09:42:00+05:30,24190.7,0,sell,-940710.0499999996
2024-11-08 09:43:00+05:30,24186.15,0,sell,-916523.8999999996
2024-11-08 09:44:00+05:30,24183.55,0,sell,-892340.3499999995
2024-11-08 09:45:00+05:30,24252.25,1,buy,-916592.5999999995
2024-11-08 09:46:00+05:30,24263.35,0,sell,-892329.2499999995
2024-11-08 09:47:00+05:30,24263.1,0,sell,-868066.1499999996
2024-11-08 09:48:00+05:30,24248.7,0,sell,-843817.4499999996
2024-11-08 09:49:00+05:30,24247.4,0,sell,-819570.0499999996
2024-11-08 09:50:00+05:30,24230.25,0,sell,-795339.7999999996
2024-11-08 09:51:00+05:30,24213.45,1,buy,-819553.2499999995
2024-11-08 09:52:00+05:30,24199.7,1,buy,-843752.9499999995
2024-11-08 09:53:00+05:30,24172.15,1,buy,-867925.0999999995
2024-11-08 09:54:00+05:30,24176.55,0,sell,-843748.5499999995
2024-11-08 09:55:00+05:30,24166.45,0,sell,-819582.0999999995
2024-11-08 09:56:00+05:30,24188.65,1,buy,-843770.7499999995
2024-11-08 09:57:00+05:30,24178.2,0,sell,-819592.5499999996
2024-11-08 09:58:00+05:30,24186.5,0,sell,-795406.0499999996
2024-11-08 09:59:00+05:30,24191.85,0,sell,-771214.1999999996
2024-11-08 10:00:00+05:30,24173.5,0,sell,-747040.6999999996
2024-11-08 10:01:00+05:30,24169.15,1,buy,-771209.8499999996
2024-11-08 10:02:00+05:30,24167.9,1,buy,-795377.7499999997
2024-11-08 10:03:00+05:30,24175.9,0,sell,-771201.8499999996
2024-11-08 10:04:00+05:30,24169.6,0,sell,-747032.2499999997
2024-11-08 10:05:00+05:30,24167.9,1,buy,-771200.1499999997
2024-11-08 10:06:00+05:30,24180.3,0,sell,-747019.8499999996
2024-11-08 10:07:00+05:30,24181.35,1,buy,-771201.1999999996
2024-11-08 10:08:00+05:30,24188.9,1,buy,-795390.0999999996
2024-11-08 10:09:00+05:30,24197.5,0,sell,-771192.5999999996
2024-11-08 10:10:00+05:30,24185.7,0,sell,-747006.8999999997
2024-11-08 10:11:00+05:30,24185.45,0,sell,-722821.4499999997
2024-11-08 10:12:00+05:30,24192.6,0,sell,-698628.8499999997
2024-11-08 10:13:00+05:30,24210.8,0,sell,-674418.0499999997
2024-11-08 10:14:00+05:30,24201.8,0,sell,-650216.2499999997
2024-11-08 10:15:00+05:30,24192.7,1,buy,-674408.9499999996
2024-11-08 10:16:00+05:30,24203.45,0,sell,-650205.4999999997
2024-11-08 10:17:00+05:30,24200.2,0,sell,-626005.2999999997
2024-11-08 10:18:00+05:30,24204.85,0,sell,-601800.4499999997
2024-11-08 10:19:00+05:30,24202.4,0,sell,-577598.0499999997
2024-11-08 10:20:00+05:30,24212.45,1,buy,-601810.4999999997
2024-11-08 10:21:00+05:30,24210.75,0,sell,-577599.7499999997
2024-11-08 10:22:00+05:30,24206.45,0,sell,-553393.2999999997
2024-11-08 10:23:00+05:30,24203.7,0,sell,-529189.5999999997
2024-11-08 10:24:00+05:30,24206.75,1,buy,-553396.3499999997
2024-11-08 10:25:00+05:30,24202.7,0,sell,-529193.6499999998
2024-11-08 10:26:00+05:30,24195.2,1,buy,-553388.8499999997
2024-11-08 10:27:00+05:30,24181.75,1,buy,-577570.5999999997
2024-11-08 10:28:00+05:30,24186.9,1,buy,-601757.4999999998
2024-11-08 10:29:00+05:30,24185.35,1,buy,-625942.8499999997
2024-11-08 10:30:00+05:30,24192.4,1,buy,-650135.2499999998
2024-11-08 10:31:00+05:30,24186.75,1,buy,-674321.9999999998
2024-11-08 10:32:00+05:30,24190.75,1,buy,-698512.7499999998
2024-11-08 10:33:00+05:30,24191.45,1,buy,-722704.1999999997
2024-11-08 10:34:00+05:30,24179.3,1,buy,-746883.4999999998
2024-11-08 10:35:00+05:30,24171.1,1,buy,-771054.5999999997
2024-11-08 10:36:00+05:30,24174.3,1,buy,-795228.8999999998
2024-11-08 10:37:00+05:30,24181.0,0,sell,-771047.8999999998
2024-11-08 10:38:00+05:30,24171.55,0,sell,-746876.3499999997
2024-11-08 10:39:00+05:30,24177.95,1,buy,-771054.2999999997
2024-11-08 10:40:00+05:30,24185.55,1,buy,-795239.8499999997
2024-11-08 10:41:00+05:30,24182.95,0,sell,-771056.8999999998
2024-11-08 10:42:00+05:30,24168.55,0,sell,-746888.3499999997
2024-11-08 10:43:00+05:30,24173.15,1,buy,-771061.4999999998
2024-11-08 10:44:00+05:30,24171.15,0,sell,-746890.3499999997
2024-11-08 10:45:00+05:30,24162.25,0,sell,-722728.0999999997
2024-11-08 10:46:00+05:30,24165.35,1,buy,-746893.4499999997
2024-11-08 10:47:00+05:30,24164.5,1,buy,-771057.9499999997
2024-11-08 10:48:00+05:30,24171.0,1,buy,-795228.9499999997
2024-11-08 10:49:00+05:30,24162.35,0,sell,-771066.5999999997
2024-11-08 10:50:00+05:30,24166.5,1,buy,-795233.0999999997
2024-11-08 10:51:00+05:30,24162.8,1,buy,-819395.8999999998
2024-11-08 10:52:00+05:30,24162.65,1,buy,-843558.5499999998
2024-11-08 10:53:00+05:30,24168.4,1,buy,-867726.9499999998
2024-11-08 10:54:00+05:30,24158.8,0,sell,-843568.1499999998
2024-11-08 10:55:00+05:30,24165.85,1,buy,-867733.9999999998
2024-11-08 10:56:00+05:30,24165.4,1,buy,-891899.3999999998
2024-11-08 10:57:00+05:30,24161.35,0,sell,-867738.0499999998
2024-11-08 10:58:00+05:30,24166.35,1,buy,-891904.3999999998
2024-11-08 10:59:00+05:30,24169.2,1,buy,-916073.5999999997
2024-11-08 11:00:00+05:30,24171.5,1,buy,-940245.0999999997
2024-11-08 11:01:00+05:30,24163.15,0,sell,-916081.9499999997
2024-11-08 11:02:00+05:30,24161.1,0,sell,-891920.8499999997
2024-11-08 11:03:00+05:30,24161.3,0,sell,-867759.5499999997
2024-11-08 11:04:00+05:30,24162.0,1,buy,-891921.5499999997
2024-11-08 11:05:00+05:30,24158.8,1,buy,-916080.3499999997
2024-11-08 11:06:00+05:30,24158.75,1,buy,-940239.0999999997
2024-11-08 11:07:00+05:30,24160.6,1,buy,-964399.6999999997
2024-11-08 11:08:00+05:30,24166.6,1,buy,-988566.2999999997
2024-11-08 11:09:00+05:30,24160.25,0,sell,-964406.0499999997
2024-11-08 11:10:00+05:30,24162.95,1,buy,-988568.9999999997
2024-11-08 11:11:00+05:30,24167.3,1,buy,-1012736.2999999997
2024-11-08 11:12:00+05:30,24167.95,0,sell,-988568.3499999997
2024-11-08 11:13:00+05:30,24167.15,0,sell,-964401.1999999997
2024-11-08 11:14:00+05:30,24168.95,1,buy,-988570.1499999997
2024-11-08 11:15:00+05:30,24169.9,0,sell,-964400.2499999997
2024-11-08 11:16:00+05:30,24162.75,0,sell,-940237.4999999997
2024-11-08 11:17:00+05:30,24156.3,0,sell,-916081.1999999996
2024-11-08 11:18:00+05:30,24153.5,1,buy,-940234.6999999996
2024-11-08 11:19:00+05:30,24158.85,1,buy,-964393.5499999996
2024-11-08 11:20:00+05:30,24154.8,0,sell,-940238.7499999995
2024-11-08 11:21:00+05:30,24158.55,1,buy,-964397.2999999996
2024-11-08 11:22:00+05:30,24151.95,1,buy,-988549.2499999995
2024-11-08 11:23:00+05:30,24153.65,1,buy,-1012702.8999999996
2024-11-08 11:24:00+05:30,24146.9,1,buy,-1036849.7999999996
2024-11-08 11:25:00+05:30,24146.25,1,buy,-1060996.0499999996
2024-11-08 11:26:00+05:30,24150.15,1,buy,-1085146.1999999995
2024-11-08 11:27:00+05:30,24146.2,0,sell,-1060999.9999999995
2024-11-08 11:28:00+05:30,24146.65,1,buy,-1085146.6499999994
2024-11-08 11:29:00+05:30,24146.45,1,buy,-1109293.0999999994
2024-11-08 11:30:00+05:30,24149.9,1,buy,-1133442.9999999993
2024-11-08 11:31:00+05:30,24141.5,0,sell,-1109301.4999999993
2024-11-08 11:32:00+05:30,24141.95,1,buy,-1133443.4499999993
2024-11-08 11:33:00+05:30,24145.7,1,buy,-1157589.1499999992
2024-11-08 11:34:00+05:30,24142.45,0,sell,-1133446.6999999993
2024-11-08 11:35:00+05:30,24140.25,1,buy,-1157586.9499999993
2024-11-08 11:36:00+05:30,24143.0,1,buy,-1181729.9499999993
2024-11-08 11:37:00+05:30,24146.35,1,buy,-1205876.2999999993
2024-11-08 11:38:00+05:30,24141.0,0,sell,-1181735.2999999993
2024-11-08 11:39:00+05:30,24142.0,1,buy,-1205877.2999999993
2024-11-08 11:40:00+05:30,24144.7,1,buy,-1230021.9999999993
2024-11-08 11:41:00+05:30,24143.3,0,sell,-1205878.6999999993
2024-11-08 11:42:00+05:30,24141.35,0,sell,-1181737.3499999992
2024-11-08 11:43:00+05:30,24142.75,1,buy,-1205880.0999999992
2024-11-08 11:44:00+05:30,24144.2,1,buy,-1230024.299999999
2024-11-08 11:45:00+05:30,24142.35,0,sell,-1205881.949999999
2024-11-08 11:46:00+05:30,24144.25,1,buy,-1230026.199999999
2024-11-08 11:47:00+05:30,24141.75,0,sell,-1205884.449999999
2024-11-08 11:48:00+05:30,24141.25,0,sell,-1181743.199999999
2024-11-08 11:49:00+05:30,24141.35,1,buy,-1205884.549999999
2024-11-08 11:50:00+05:30,24138.2,1,buy,-1230022.749999999
2024-11-08 11:51:00+05:30,24131.2,1,buy,-1254153.949999999
2024-11-08 11:52:00+05:30,24131.45,1,buy,-1278285.399999999
2024-11-08 11:53:00+05:30,24128.9,1,buy,-1302414.2999999989
2024-11-08 11:54:00+05:30,24120.15,1,buy,-1326534.4499999988
2024-11-08 11:55:00+05:30,24115.05,1,buy,-1350649.4999999988
2024-11-08 11:56:00+05:30,24115.35,1,buy,-1374764.849999999
2024-11-08 11:57:00+05:30,24114.25,1,buy,-1398879.099999999
2024-11-08 11:58:00+05:30,24118.2,1,buy,-1422997.2999999989
2024-11-08 11:59:00+05:30,24113.6,1,buy,-1447110.899999999
2024-11-08 12:00:00+05:30,24115.2,1,buy,-1471226.099999999
2024-11-08 12:01:00+05:30,24111.5,0,sell,-1447114.599999999
2024-11-08 12:02:00+05:30,24114.85,1,buy,-1471229.449999999
2024-11-08 12:03:00+05:30,24113.0,0,sell,-1447116.449999999
2024-11-08 12:04:00+05:30,24113.85,1,buy,-1471230.299999999
2024-11-08 12:05:00+05:30,24116.6,1,buy,-1495346.8999999992
2024-11-08 12:06:00+05:30,24114.35,0,sell,-1471232.549999999
2024-11-08 12:07:00+05:30,24111.2,0,sell,-1447121.3499999992
2024-11-08 12:08:00+05:30,24115.4,1,buy,-1471236.749999999
2024-11-08 12:09:00+05:30,24113.8,0,sell,-1447122.949999999
2024-11-08 12:10:00+05:30,24114.95,1,buy,-1471237.899999999
2024-11-08 12:11:00+05:30,24113.1,0,sell,-1447124.7999999989
2024-11-08 12:12:00+05:30,24120.7,1,buy,-1471245.4999999988
2024-11-08 12:13:00+05:30,24121.25,0,sell,-1447124.2499999988
2024-11-08 12:14:00+05:30,24119.45,0,sell,-1423004.7999999989
2024-11-08 12:15:00+05:30,24119.7,0,sell,-1398885.099999999
2024-11-08 12:16:00+05:30,24119.6,0,sell,-1374765.4999999988
2024-11-08 12:17:00+05:30,24122.75,1,buy,-1398888.2499999988
2024-11-08 12:18:00+05:30,24130.45,0,sell,-1374757.7999999989
2024-11-08 12:19:00+05:30,24128.45,0,sell,-1350629.349999999
2024-11-08 12:20:00+05:30,24128.05,0,sell,-1326501.2999999989
2024-11-08 12:21:00+05:30,24127.6,0,sell,-1302373.6999999988
2024-11-08 12:22:00+05:30,24125.75,0,sell,-1278247.9499999988
2024-11-08 12:23:00+05:30,24125.1,0,sell,-1254122.8499999987
2024-11-08 12:24:00+05:30,24121.85,0,sell,-1230000.9999999986
2024-11-08 12:25:00+05:30,24121.3,1,buy,-1254122.2999999986
2024-11-08 12:26:00+05:30,24126.45,1,buy,-1278248.7499999986
2024-11-08 12:27:00+05:30,24127.15,0,sell,-1254121.5999999987
2024-11-08 12:28:00+05:30,24127.9,0,sell,-1229993.6999999988
2024-11-08 12:29:00+05:30,24122.45,0,sell,-1205871.2499999988
2024-11-08 12:30:00+05:30,24125.1,1,buy,-1229996.349999999
2024-11-08 12:31:00+05:30,24127.9,0,sell,-1205868.449999999
2024-11-08 12:32:00+05:30,24133.25,0,sell,-1181735.199999999
2024-11-08 12:33:00+05:30,24135.95,0,sell,-1157599.249999999
2024-11-08 12:34:00+05:30,24140.25,0,sell,-1133458.999999999
2024-11-08 12:35:00+05:30,24139.95,0,sell,-1109319.049999999
2024-11-08 12:36:00+05:30,24138.1,0,sell,-1085180.949999999
2024-11-08 12:37:00+05:30,24142.9,0,sell,-1061038.049999999
2024-11-08 12:38:00+05:30,24138.4,0,sell,-1036899.6499999991
2024-11-08 12:39:00+05:30,24141.95,0,sell,-1012757.6999999991
2024-11-08 12:40:00+05:30,24143.65,0,sell,-988614.0499999991
2024-11-08 12:41:00+05:30,24143.65,0,sell,-964470.3999999991
2024-11-08 12:42:00+05:30,24145.35,0,sell,-940325.0499999991
2024-11-08 12:43:00+05:30,24144.0,0,sell,-916181.0499999991
2024-11-08 12:44:00+05:30,24146.65,0,sell,-892034.3999999991
2024-11-08 12:45:00+05:30,24142.65,0,sell,-867891.7499999991
2024-11-08 12:46:00+05:30,24139.2,0,sell,-843752.5499999991
2024-11-08 12:47:00+05:30,24140.95,1,buy,-867893.4999999991
2024-11-08 12:48:00+05:30,24138.6,1,buy,-892032.099999999
2024-11-08 12:49:00+05:30,24140.5,1,buy,-916172.599999999
2024-11-08 12:50:00+05:30,24137.7,0,sell,-892034.8999999991
